image_id,class_id,x_center,y_center,width,height,confidence
00001_00006_00026_png.rf.49d271a1ad59fd8fc3022b9d27fd55e2.jpg,7,0.505072832107544,0.49667248129844666,0.8193426132202148,0.8531436920166016,0.9488006830215454
00001_00010_00003_png.rf.7aafa0add84d32dae0f70c72f29be839.jpg,7,0.5349674820899963,0.5660951733589172,0.5351994037628174,0.5400782823562622,0.9313643574714661
00001_00010_00010_png.rf.0c717d1fcb47c63dc21133891c67058d.jpg,7,0.5448669195175171,0.5412822365760803,0.5851423740386963,0.6218547821044922,0.9334422945976257
00001_00011_00006_png.rf.b3c9ed7b58e8b06312406f5fb6ecb9cd.jpg,7,0.5133575797080994,0.525336742401123,0.6402108073234558,0.6221885085105896,0.9365980625152588
00001_00014_00020_png.rf.dae49e781829147dd4dfd5b4812d0068.jpg,9,0.5140007734298706,0.5089697241783142,0.774685263633728,0.8139682412147522,0.6382692456245422
00001_00019_00006_png.rf.ba8186909430430fb44e7eea3282a96b.jpg,7,0.5371224880218506,0.5071740746498108,0.6067980527877808,0.6148620247840881,0.9322777390480042
00001_00020_00001_png.rf.558285df18ab5e029ed28ae9b0442173.jpg,7,0.4859476089477539,0.5319393873214722,0.6464341878890991,0.7765092253684998,0.8760337233543396
00001_00020_00009_png.rf.70d380dd904a8b782ac06daf41622bc8.jpg,7,0.5025816559791565,0.5133646726608276,0.7231513261795044,0.793594479560852,0.9303783774375916
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5241987705230713,0.5433757305145264,0.5854479670524597,0.6052418947219849,0.9225689768791199
00001_00021_00007_png.rf.7054b7fcb56980bcabcf57e0f1cb9182.jpg,7,0.5402709245681763,0.5011199712753296,0.5861779451370239,0.6263265013694763,0.9312288165092468
00001_00022_00001_png.rf.f68bab926df5c93b7a8baf9d168955d1.jpg,7,0.5289983749389648,0.5177303552627563,0.6250969767570496,0.5749307870864868,0.9321661591529846
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.5718324184417725,0.5679024457931519,0.5528913140296936,0.6008893251419067,0.9398595094680786
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.508506715297699,0.5129920244216919,0.7704559564590454,0.7949548363685608,0.938810408115387
00001_00028_00017_png.rf.ff6c0bf1f57a58c63e706c5a59b9b55e.jpg,7,0.5181065201759338,0.474843293428421,0.6941418051719666,0.7868305444717407,0.9428417086601257
00001_00029_00011_png.rf.8778f18a5af227481b72a0bd897cb144.jpg,7,0.5358415246009827,0.5309803485870361,0.6617615222930908,0.6697862148284912,0.9354814291000366
00001_00030_00008_png.rf.f42a5ab100ba2300ff2ef3273198a629.jpg,7,0.5396050810813904,0.5253528356552124,0.5725451111793518,0.691664457321167,0.9202861785888672
00001_00031_00011_png.rf.d92d0588e5bfd7f8ced37d558e0efd54.jpg,7,0.5371884703636169,0.5026752948760986,0.5901235342025757,0.6399022340774536,0.9359859824180603
00001_00032_00012_png.rf.e30cf3974f41a7316dff0477b7c4c589.jpg,7,0.5019102096557617,0.5378583669662476,0.6805339455604553,0.6977428197860718,0.9330018162727356
00001_00033_00010_png.rf.4b1b4602c3c04f4aa72ce1f952cce126.jpg,7,0.5176911950111389,0.5114372372627258,0.6195449829101562,0.6291231513023376,0.9356172680854797
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.5538632869720459,0.561993420124054,0.6313283443450928,0.6512324213981628,0.9405097961425781
00001_00035_00012_png.rf.ef688824fa8eae681376cbaa7708a2dd.jpg,7,0.5355961322784424,0.5372772812843323,0.640625,0.6169421672821045,0.938489556312561
00001_00038_00012_png.rf.769276765c04567a8afdd2300298c7cb.jpg,7,0.49226856231689453,0.4822593927383423,0.5921704173088074,0.5996462106704712,0.9368888735771179
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,7,0.5091707706451416,0.4909430146217346,0.6098776459693909,0.6280542612075806,0.9479525089263916
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5199152231216431,0.5262483954429626,0.563571572303772,0.5925241112709045,0.9344157576560974
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.5333719253540039,0.5111774206161499,0.6477291584014893,0.6561459302902222,0.933456301689148
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.5066992044448853,0.5378616452217102,0.6943013072013855,0.706973671913147,0.9387682676315308
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,9,0.5695779323577881,0.5748769044876099,0.6260581612586975,0.6648443937301636,0.4297931492328644
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.5276356935501099,0.4915682077407837,0.6996352672576904,0.7237551808357239,0.930343508720398
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.5625613331794739,0.5014580488204956,0.6355810761451721,0.6241834163665771,0.9253115653991699
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.49200090765953064,0.5194183588027954,0.7728913426399231,0.7610792517662048,0.9399204850196838
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.484283983707428,0.5194417834281921,0.5979033708572388,0.5841144323348999,0.9425367116928101
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.5243603587150574,0.5131157636642456,0.6467951536178589,0.7521282434463501,0.9337411522865295
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.54107666015625,0.5094547271728516,0.6861981749534607,0.7439425587654114,0.9420571327209473
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.5008178949356079,0.5277823209762573,0.7269079685211182,0.8402787446975708,0.9490653276443481
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.516136884689331,0.5177305936813354,0.8217222690582275,0.7920608520507812,0.9597705602645874
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.4885304868221283,0.5239018201828003,0.7298087477684021,0.8034880757331848,0.9397023320198059
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.5312458276748657,0.512344241142273,0.6554597020149231,0.6880463361740112,0.9253950715065002
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.4925372302532196,0.5104374289512634,0.8044779300689697,0.8397604823112488,0.9196597337722778
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.5028655529022217,0.49233075976371765,0.7234882116317749,0.7897384166717529,0.9411792159080505
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.4992976784706116,0.5131385922431946,0.7459484338760376,0.745441198348999,0.9486050009727478
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.5241089463233948,0.5365890264511108,0.6213055849075317,0.6364561319351196,0.9318081140518188
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.5185584425926208,0.5057879686355591,0.6994286179542542,0.724307119846344,0.9466336965560913
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,10,0.48703983426094055,0.9607648253440857,0.3850610554218292,0.078470379114151,0.313277930021286
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.5006579160690308,0.5124929547309875,0.7793655395507812,0.8169183731079102,0.9491240382194519
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.5287383794784546,0.5108927488327026,0.6599630117416382,0.6510189771652222,0.9406461715698242
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.48793452978134155,0.5162376761436462,0.773542046546936,0.7625831961631775,0.9182050228118896
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.49307459592819214,0.5421727299690247,0.6499019861221313,0.6893424987792969,0.9297875165939331
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.511894941329956,0.522810697555542,0.7839354872703552,0.7889967560768127,0.9598517417907715
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.5377268195152283,0.5355970859527588,0.577934980392456,0.5818081498146057,0.9323867559432983
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.5278010964393616,0.5437025427818298,0.6889542937278748,0.7403849363327026,0.9404867887496948
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.5162341594696045,0.5223038792610168,0.6712309122085571,0.7148084044456482,0.9309431910514832
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.5174778699874878,0.4884442090988159,0.5882253646850586,0.6207736730575562,0.9229934811592102
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.5470759868621826,0.49921542406082153,0.6610183715820312,0.6904622316360474,0.922398567199707
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.5334244966506958,0.5381301641464233,0.7561212778091431,0.766357421875,0.9322792887687683
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.4834454655647278,0.4958284795284271,0.6172742247581482,0.6381686329841614,0.9237555861473083
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.5507829189300537,0.5338232517242432,0.6206046342849731,0.6545790433883667,0.9256716966629028
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.5122746229171753,0.5011536478996277,0.6028810143470764,0.589546799659729,0.6416043639183044
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.5345820188522339,0.5400066375732422,0.5739619135856628,0.6001080870628357,0.9114732146263123
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.5302078127861023,0.5063113570213318,0.6663877964019775,0.707678496837616,0.9283615350723267
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.5331919193267822,0.5081148743629456,0.745749831199646,0.765941321849823,0.9367956519126892
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.5034485459327698,0.512394368648529,0.672885000705719,0.6719226837158203,0.9152898788452148
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.5028678774833679,0.49023738503456116,0.7707375288009644,0.8029711842536926,0.9322674870491028
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5129799246788025,0.5047805309295654,0.6848782896995544,0.6695842742919922,0.9292783737182617
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,11,0.7676891684532166,0.8112253546714783,0.46454328298568726,0.3775492310523987,0.35821425914764404
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.5005359053611755,0.49597814679145813,0.7990360260009766,0.8162212371826172,0.9248589873313904
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.5005359053611755,0.49597814679145813,0.7990360260009766,0.8162212371826172,0.9248589873313904
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.5383431911468506,0.5044341087341309,0.6721127033233643,0.7026969194412231,0.9160318970680237
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.5133281946182251,0.510491132736206,0.8139054179191589,0.8305653929710388,0.9322096705436707
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,1,0.03634653240442276,0.7969276905059814,0.027951939031481743,0.018252519890666008,0.31700530648231506
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.5130811929702759,0.5074073076248169,0.6757516264915466,0.6833149194717407,0.9338093996047974
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.4921846389770508,0.5033808946609497,0.7333532571792603,0.7268276214599609,0.9425872564315796
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.5478371381759644,0.5282601118087769,0.49893033504486084,0.4916868805885315,0.8754890561103821
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.5453856587409973,0.5412818789482117,0.5726628303527832,0.5823336839675903,0.8912206292152405
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.5383123755455017,0.5112480521202087,0.6060610413551331,0.6187878847122192,0.9122270941734314
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.5292869210243225,0.5093629360198975,0.7007579207420349,0.7061744928359985,0.929565966129303
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.524238646030426,0.5341806411743164,0.5891474485397339,0.6039880514144897,0.9220883250236511
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.510038435459137,0.5163460969924927,0.714461088180542,0.7251084446907043,0.9334902167320251
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.5234294533729553,0.5069353580474854,0.6210890412330627,0.6270174384117126,0.9223396182060242
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.5379723310470581,0.3134285509586334,0.27896979451179504,0.4694949984550476,0.9217976331710815
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.5117844939231873,0.5151571035385132,0.7110984325408936,0.7041117548942566,0.9248592853546143
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.5478405356407166,0.5201120972633362,0.6402047872543335,0.6158065795898438,0.9354909062385559
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg,11,0.49930983781814575,0.503556489944458,0.691735029220581,0.7057203650474548,0.9317704439163208
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,11,0.5296385288238525,0.5102877020835876,0.7033584117889404,0.7042100429534912,0.9262849688529968
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.5208072662353516,0.5367152690887451,0.5751071572303772,0.5865231156349182,0.9339000582695007
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,11,0.4952123463153839,0.5449459552764893,0.681002676486969,0.671474814414978,0.9374719858169556
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,11,0.5333985090255737,0.5055066347122192,0.7043857574462891,0.6857185363769531,0.9386734962463379
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.5260533094406128,0.5118681788444519,0.6116346120834351,0.6302251219749451,0.9339463710784912
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg,11,0.5424471497535706,0.5413253307342529,0.556808590888977,0.5456293821334839,0.9434273838996887
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,11,0.537155032157898,0.49806272983551025,0.5923224687576294,0.5996177792549133,0.9429305195808411
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg,11,0.5172604322433472,0.49352172017097473,0.6031226515769958,0.5914002060890198,0.9339125752449036
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,11,0.5242876410484314,0.5130369663238525,0.5564904808998108,0.5575295090675354,0.9371733665466309
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,11,0.5241750478744507,0.515958845615387,0.684067964553833,0.6938490271568298,0.9350097179412842
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg,11,0.5000475645065308,0.5092949271202087,0.8303660154342651,0.8191205263137817,0.9483827948570251
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg,11,0.5307100415229797,0.5114750266075134,0.5839376449584961,0.5740490555763245,0.9407458305358887
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg,11,0.5063583254814148,0.4921168088912964,0.5459665656089783,0.5625160932540894,0.9409613013267517
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg,11,0.5286106467247009,0.4896070063114166,0.601439893245697,0.6350009441375732,0.9393742084503174
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg,11,0.49867212772369385,0.5163332223892212,0.6767297983169556,0.6999756097793579,0.9289569854736328
00004_00039_00028_png.rf.b088fe4f42e92367b13ca2fe401844ac.jpg,11,0.5187292098999023,0.4962844252586365,0.8033307790756226,0.7939770221710205,0.9458882212638855
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg,11,0.531871497631073,0.5132520198822021,0.682125985622406,0.6909787654876709,0.933872401714325
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg,11,0.5197826623916626,0.5149962902069092,0.6802201867103577,0.6701485514640808,0.9342405796051025
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg,11,0.5389531254768372,0.5116490721702576,0.5796680450439453,0.5592944622039795,0.9282422661781311
00004_00050_00020_png.rf.5b1bab0bf6b9284c2c1cffcbe35b12ed.jpg,11,0.5047626495361328,0.5307873487472534,0.6295239329338074,0.6359596848487854,0.9379215240478516
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,11,0.5481542944908142,0.5518626570701599,0.5738903284072876,0.5319086909294128,0.8965146541595459
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg,11,0.5351169109344482,0.5093675255775452,0.6324837803840637,0.622765302658081,0.9335867166519165
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.5075563192367554,0.5156486630439758,0.6241595149040222,0.6452191472053528,0.924968421459198
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,11,0.519486665725708,0.5290001630783081,0.6923827528953552,0.6863101720809937,0.9409496188163757
00005_00000_00019_png.rf.fb70e266857ce9ceea9b772edb452ab4.jpg,12,0.5265191793441772,0.5253154635429382,0.6683585047721863,0.677379846572876,0.9321326017379761
00005_00001_00016_png.rf.da02434245fde3214475aa75e6d4e2b6.jpg,12,0.5196515321731567,0.5584814548492432,0.5860074162483215,0.6265782713890076,0.9268662929534912
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg,12,0.5315663814544678,0.5431228280067444,0.6381683349609375,0.6654928922653198,0.9065684080123901
00005_00004_00005_png.rf.53f4cde1da9ac0094d8c0d9fd968beb1.jpg,12,0.5537198781967163,0.5326166152954102,0.6345143914222717,0.6228084564208984,0.9209554195404053
00005_00012_00025_png.rf.f8b1c97fbb9d575b38ad20cb4fc6e3b3.jpg,12,0.5126181244850159,0.5096114873886108,0.7812785506248474,0.7915586233139038,0.9369282126426697
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,12,0.4876241087913513,0.49556177854537964,0.5764516592025757,0.5930725336074829,0.9269776344299316
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,12,0.5172550678253174,0.4853224456310272,0.6771948933601379,0.705849289894104,0.935578465461731
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,12,0.5448216199874878,0.5390434265136719,0.5725994110107422,0.5788945555686951,0.9182928800582886
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,12,0.5255953073501587,0.5152896046638489,0.5985872745513916,0.6325921416282654,0.9256113171577454
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,12,0.5176026821136475,0.5353506803512573,0.6271408796310425,0.6385365724563599,0.9379947185516357
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.5000573396682739,0.5236157178878784,0.6170183420181274,0.6342058777809143,0.9269281625747681
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,7,0.4391065835952759,0.45258384943008423,0.33911997079849243,0.5031640529632568,0.9351106882095337
